visit_id,start_time,confirm_time,process_duration
13441837_47906967164_301877,2017-04-13 06:00:00,2017-04-13 06:07:41,7.683333333333334
135156478_40635048710_523436,2017-04-15 18:22:35,2017-04-15 18:29:12,6.616666666666666
135263183_73280935563_542432,2017-03-29 13:52:48,2017-03-29 14:04:53,12.083333333333334
135480544_42088373409_784281,2017-04-05 13:56:05,2017-04-05 14:04:14,8.15
135656942_31587652482_544531,2017-04-06 17:49:42,2017-04-06 17:56:09,6.45
136092722_61943545956_156675,2017-04-01 09:12:45,2017-04-01 09:20:14,7.483333333333333
136159644_29778319204_316357,2017-04-05 10:04:44,2017-04-05 10:10:08,5.4
136295697_60711676693_755693,2017-04-14 22:52:29,2017-04-14 23:02:28,9.983333333333333
136656813_1561890888_132104,2017-05-03 12:28:15,2017-05-03 12:35:51,7.6
136735377_88603531074_222399,2017-04-01 11:08:47,2017-04-01 11:15:41,6.9
136788691_92618778805_982369,2017-03-29 15:21:16,2017-03-29 15:29:55,8.65
137085385_10328285347_858220,2017-04-16 23:50:32,2017-04-16 23:57:49,7.283333333333333
137262708_80191133517_894577,2017-03-30 03:23:00,2017-03-30 03:34:30,11.5
137329776_85845734505_812577,2017-03-29 13:29:31,2017-03-29 13:36:44,7.216666666666667
137544353_6950137908_924211,2017-04-12 19:56:35,2017-04-12 20:05:56,9.35
137726991_83358990704_52941,2017-04-03 10:52:33,2017-04-03 10:58:37,6.066666666666666
13812909_74878966666_253955,2017-03-23 17:35:02,2017-03-23 17:48:24,13.366666666666667
138230339_22295529437_862552,2017-04-17 14:01:06,2017-04-17 14:07:49,6.716666666666667
138490029_38161773856_871805,2017-04-13 11:29:41,2017-04-13 11:41:47,12.1
138806122_39518117450_942296,2017-05-15 18:36:21,2017-05-15 18:43:13,6.866666666666666
138981799_77776604130_307662,2017-04-02 00:04:42,2017-04-02 00:10:11,5.483333333333333
139078773_42326752050_814043,2017-04-15 21:40:43,2017-04-15 21:56:39,15.933333333333334
139131291_10926501397_752768,2017-04-10 09:40:39,2017-04-10 09:47:51,7.2
139310372_42346504813_463808,2017-04-06 12:54:32,2017-04-06 13:02:09,7.616666666666666
139325152_16046274763_191859,2017-04-05 23:36:23,2017-04-05 23:49:35,13.2
139344361_87179826746_976354,2017-04-12 16:13:41,2017-04-12 16:20:54,7.216666666666667
139404149_49465925789_499218,2017-03-29 11:55:20,2017-03-29 12:07:29,12.15
139504092_54560704075_471719,2017-04-26 09:49:30,2017-04-26 10:04:42,15.2
139590729_66287753726_310073,2017-03-29 15:20:16,2017-03-29 15:27:09,6.883333333333334
139631290_20535087489_654648,2017-04-14 19:09:33,2017-04-14 19:17:28,7.916666666666667
13963717_9109581075_717755,2017-03-29 11:08:44,2017-03-29 11:17:47,9.05
139648395_45306892106_419024,2017-04-05 16:46:04,2017-04-05 16:51:43,5.65
139733113_82039347400_297791,2017-06-05 17:36:11,2017-06-05 17:47:28,11.283333333333333
140231520_95622480123_115407,2017-04-13 17:25:03,2017-04-13 17:31:25,6.366666666666666
140570661_49895564275_53780,2017-04-02 13:51:54,2017-04-02 14:00:04,8.166666666666666
140686477_97675512203_28248,2017-04-20 11:37:35,2017-04-20 11:42:54,5.316666666666666
140779925_71010395494_847719,2017-04-07 08:07:05,2017-04-07 08:16:42,9.616666666666667
140847331_84423290021_101397,2017-04-13 00:20:31,2017-04-13 00:28:52,8.35
141110123_75614742870_281424,2017-04-05 18:16:33,2017-04-05 18:22:38,6.083333333333333
141276463_39164290254_218411,2017-04-16 15:19:53,2017-04-16 15:29:13,9.333333333333334
141285171_26743361291_336735,2017-05-14 13:18:05,2017-05-14 13:29:05,11.0
141305478_7887997801_682744,2017-04-16 16:05:05,2017-04-16 16:10:22,5.283333333333333
141507543_20719469691_653348,2017-04-10 13:55:27,2017-04-10 14:05:30,10.05
14182450_58751005288_389700,2017-03-29 21:52:29,2017-03-29 21:59:17,6.8
141869715_52894055182_480118,2017-06-11 13:15:43,2017-06-11 13:36:36,20.883333333333333
14206483_42408654157_353836,2017-04-13 17:51:52,2017-04-13 17:58:48,6.933333333333334
142365919_90205352355_653321,2017-04-07 11:28:03,2017-04-07 11:38:03,10.0
142455103_9470933434_200314,2017-04-19 12:58:42,2017-04-19 13:18:30,19.8
142645338_19059184491_66000,2017-04-02 17:09:54,2017-04-02 17:19:02,9.133333333333333
142751414_84410927729_180012,2017-04-17 00:39:08,2017-04-17 00:44:46,5.633333333333334
142774465_74070482705_977838,2017-04-17 13:49:11,2017-04-17 13:56:43,7.533333333333333
142802920_77041649193_768604,2017-04-09 16:42:54,2017-04-09 16:48:45,5.85
142845542_25923197224_619465,2017-04-25 10:07:59,2017-04-25 10:13:51,5.866666666666666
142905278_94344433274_271158,2017-04-05 19:11:52,2017-04-05 19:21:50,9.966666666666667
142955360_15189667594_199045,2017-03-29 15:10:48,2017-03-29 15:25:48,15.0
142970759_73242540583_674639,2017-03-29 11:57:21,2017-03-29 12:04:53,7.533333333333333
14309863_35796512067_654383,2017-04-12 12:04:54,2017-04-12 12:11:13,6.316666666666666
143143801_66309549549_549493,2017-04-05 12:32:59,2017-04-05 12:38:33,5.566666666666666
143146174_84745011259_848103,2017-03-29 11:06:11,2017-03-29 11:12:08,5.95
143215373_13173267153_24510,2017-03-30 20:05:18,2017-03-30 20:14:04,8.766666666666667
143290455_11724135032_719193,2017-05-12 14:00:48,2017-05-12 14:14:14,13.433333333333334
144088862_20556455852_990777,2017-04-03 18:34:24,2017-04-03 18:40:59,6.583333333333333
144116653_88265149619_656541,2017-04-07 02:11:59,2017-04-07 02:17:20,5.35
144522978_80707790419_243658,2017-05-17 10:04:08,2017-05-17 10:09:51,5.716666666666667
144934513_24724857728_986086,2017-04-14 20:26:02,2017-04-14 20:41:54,15.866666666666667
145101520_27838914176_245195,2017-04-05 11:15:46,2017-04-05 11:25:23,9.616666666666667
145178486_13061433983_632765,2017-04-23 13:04:41,2017-04-23 13:15:40,10.983333333333333
145587764_27904168979_348448,2017-04-22 18:44:30,2017-04-22 18:56:41,12.183333333333334
145690333_91225969904_29232,2017-03-30 20:24:43,2017-03-30 20:31:28,6.75
14572874_8369176603_353260,2017-04-16 10:58:16,2017-04-16 11:04:02,5.766666666666667
145813739_62478975996_477651,2017-04-02 08:24:45,2017-04-02 08:32:47,8.033333333333333
145834458_33226695804_347825,2017-06-02 16:19:02,2017-06-02 16:35:25,16.383333333333333
146044721_50463799847_163588,2017-03-31 03:18:35,2017-03-31 03:36:27,17.866666666666667
146097618_78319313779_887503,2017-04-10 08:01:17,2017-04-10 08:08:05,6.8
146108260_73197233847_874642,2017-04-03 16:35:47,2017-04-03 16:41:35,5.8
146146485_38415476848_655364,2017-04-09 11:43:56,2017-04-09 11:49:19,5.383333333333334
146231607_16110950951_185205,2017-04-06 17:56:03,2017-04-06 18:01:29,5.433333333333334
146302327_22610460361_50037,2017-05-17 23:16:18,2017-05-17 23:28:16,11.966666666666667
146609177_19136857661_345871,2017-04-06 09:50:29,2017-04-06 09:56:39,6.166666666666667
146769796_16394225904_426571,2017-03-24 11:21:28,2017-03-24 11:30:16,8.8
147323176_22536483558_823843,2017-04-05 12:16:54,2017-04-05 12:22:36,5.7
147528746_96707175968_366138,2017-04-20 21:06:43,2017-04-20 21:12:21,5.633333333333334
14764762_27473850110_990498,2017-04-05 19:49:54,2017-04-05 19:55:49,5.916666666666667
147677855_97488196564_674156,2017-06-03 16:31:58,2017-06-03 16:47:41,15.716666666666667
147971335_94165235600_752462,2017-03-29 12:10:18,2017-03-29 12:18:30,8.2
148088006_44717171590_45934,2017-03-29 15:26:37,2017-03-29 15:40:38,14.016666666666667
148377892_87183041729_488590,2017-04-16 17:19:27,2017-04-16 17:27:10,7.716666666666667
148590470_12388925213_490819,2017-04-19 09:50:27,2017-04-19 10:00:25,9.966666666666667
148725665_98566328236_514017,2017-03-31 10:12:19,2017-03-31 10:18:04,5.75
14889709_65723075778_681237,2017-05-21 20:48:52,2017-05-21 20:56:23,7.516666666666667
149006752_83648881675_777205,2017-04-14 16:34:36,2017-04-14 16:40:06,5.5
149054018_10317188186_81220,2017-04-19 23:25:50,2017-04-19 23:31:14,5.4
149488613_55908332577_936030,2017-04-08 16:18:17,2017-04-08 16:28:30,10.216666666666667
150328493_33985125703_500986,2017-05-10 18:29:18,2017-05-10 18:35:20,6.033333333333333
150359564_28601685134_254749,2017-03-28 18:57:06,2017-03-28 19:12:26,15.333333333333334
150552509_90251401013_405605,2017-04-12 11:18:35,2017-04-12 11:24:14,5.65
150714187_97321013540_644069,2017-04-01 02:20:55,2017-04-01 02:31:36,10.683333333333334
150716621_41822120395_54533,2017-04-05 14:01:56,2017-04-05 14:07:50,5.9
151124369_84350186460_144007,2017-04-02 08:44:21,2017-04-02 09:02:57,18.6
151227659_54078346329_838820,2017-04-03 12:22:33,2017-04-03 12:28:09,5.6
151416801_85517236227_660473,2017-04-06 14:40:36,2017-04-06 14:47:32,6.933333333333334
151527578_64216898027_367570,2017-04-09 13:35:11,2017-04-09 13:44:32,9.35
151797037_46287825427_195716,2017-04-02 19:39:48,2017-04-02 19:45:14,5.433333333333334
151860704_58863243456_255810,2017-03-29 11:45:03,2017-03-29 12:04:04,19.016666666666666
151862684_79928042096_585892,2017-04-19 21:49:12,2017-04-19 21:54:55,5.716666666666667
15187690_68949194670_730902,2017-03-31 19:42:11,2017-03-31 19:53:14,11.05
151926892_96977080901_597799,2017-04-02 22:38:50,2017-04-02 22:44:59,6.15
152088562_49241740499_176266,2017-04-19 18:33:58,2017-04-19 18:50:36,16.633333333333333
152095774_25002399226_583648,2017-04-05 16:06:24,2017-04-05 16:12:13,5.816666666666666
15212046_19086067967_568579,2017-05-07 00:28:10,2017-05-07 00:34:28,6.3
152359545_74591765750_194791,2017-05-07 19:13:20,2017-05-07 19:23:57,10.616666666666667
152423697_83344517398_272928,2017-04-14 13:37:34,2017-04-14 13:47:54,10.333333333333334
152556850_58317774507_668617,2017-04-07 14:51:16,2017-04-07 15:00:13,8.95
152658837_53258949657_2383,2017-04-12 20:19:19,2017-04-12 20:28:28,9.15
153275368_84537459524_333880,2017-04-05 19:21:20,2017-04-05 19:27:19,5.983333333333333
153307390_93852198514_484686,2017-04-09 18:36:30,2017-04-09 18:46:59,10.483333333333333
153417410_93287256693_872822,2017-04-03 12:47:43,2017-04-03 13:04:05,16.366666666666667
15345783_17557093229_940426,2017-03-30 19:36:02,2017-03-30 19:43:46,7.733333333333333
153919387_66828634882_780907,2017-04-05 11:38:35,2017-04-05 11:51:06,12.516666666666667
153964533_44732959130_692531,2017-03-29 11:17:03,2017-03-29 11:29:39,12.6
154017071_55349086903_975133,2017-04-17 15:47:58,2017-04-17 15:55:25,7.45
154429507_97376959925_670804,2017-04-18 13:31:18,2017-04-18 13:36:51,5.55
154441536_9565914525_393045,2017-03-31 22:35:13,2017-03-31 22:43:59,8.766666666666667
154742643_25367946703_872271,2017-03-27 11:12:02,2017-03-27 11:21:12,9.166666666666666
154801551_29701124748_81116,2017-04-09 16:20:03,2017-04-09 16:40:42,20.65
154824275_15335644322_222659,2017-04-27 12:11:28,2017-04-27 12:25:49,14.35
